VariableName,name,name_tw,name_en,name_vn,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
121,尼多朗,,,,base,,8,,<121>,,,,121,config/portrait/speedranktouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang1/img_32_ndl@.png,config/portrait/simple/img_32_ndl@.png,config/big_hero/normal/img_32_ndl@.png,,{y=10;x=-5},koudai_niduolang/hero_niduolang.skel,config/big_hero/standby/img_32_ndl@.png,,{y=-20;x=140},,<1211;1212;1213>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,39.777,0.963,8.731,8.33,3.338,3.338,1.06,1.07,1.09,1.04,1.04,1.04,644,1000,400,,,,166,122,55,55,0,0,26,,15000,,,150,,,,150,,,,,,,,,,,,,,,,
122,尼多力诺,,,,base,,8,,<121>,,,,122,config/portrait/speedranktouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang1/img_33_ndln@.png,config/portrait/simple/img_33_ndln@.png,config/big_hero/normal/img_33_ndln@.png,,{y=20;x=15},koudai_niduolinuo/hero_niduolinuo.skel,config/big_hero/standby/img_33_ndln@.png,,{y=-20;x=140},,<1221;1222;1223>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,41.278,0.999,9.051,8.651,3.499,3.467,1.1,1.11,1.13,1.09,1.08,1.08,830,1000,400,,,,208,161,73,71,0,0,30,,15000,,,150,,,,150,,,,,,,,,,,,,,,,
123,尼多王,,,,base,,8,9,<121>,,,,123,config/portrait/speedranktouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang1/img_34_ndw@.png,config/portrait/simple/img_34_ndw@.png,config/big_hero/normal/img_34_ndw@.png,1.2,{y=-20;x=15},koudai_niduowang/hero_niduowang.skel,config/big_hero/standby/img_34_ndw@.png,,{y=-20;x=140},,<1231;1232;1233>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.5,,,1.56,,,,,,,,,,,,,43.53,1.053,9.772,9.372,3.692,3.659,1.16,1.17,1.22,1.15,1.17,1.14,1102,1000,400,,,,301,247,96,93,0,0,37,,15000,,,150,,,,150,,,,,,,,,,,,,,,,
131,皮宝宝,,,,base,2,18,,,,,,131,config/portrait/speedranktouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang1/img_173_pbb@.png,config/portrait/simple/img_173_pbb@.png,config/big_hero/normal/img_173_pbb@.png,0.8,{y=30;x=30},koudai_pibaobao/hero_pibaobao.skel,config/big_hero/standby/img_173_pbb@.png,,{y=0;x=150},,<1311;1312;1313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,43.154,0.936,8.571,9.051,3.467,3.724,1.15,1.04,1.07,1.08,1.13,1.16,915,1000,400,,,,125,180,66,97,0,0,20,,15000,,100,,,,,200,300,,,,,,,,,,,,,,,
132,皮皮,,,,base,2,18,,,,,,132,config/portrait/speedranktouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang1/img_35_pp@.png,config/portrait/simple/img_35_pp@.png,config/big_hero/normal/img_35_pp@.png,,{y=20;x=5},koudai_pipi/hero_pipi.skel,config/big_hero/standby/img_35_pp@.png,,{y=-20;x=140},,<1321;1322;1323>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,45.406,0.99,9.051,9.452,3.659,3.82,1.21,1.1,1.13,1.14,1.18,1.19,1206,1000,400,,,,180,226,89,109,0,0,26,,15000,,100,,,,,200,300,,,,,,,,,,,,,,,
133,皮可西,,,,base,2,18,,,,,,133,config/portrait/speedranktouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang1/img_36_pkx@.png,config/portrait/simple/img_36_pkx@.png,config/big_hero/normal/img_36_pkx@.png,1.1,{y=5;x=15},koudai_pikexi/hero_pikexi.skel,config/big_hero/standby/img_36_pkx@.png,,{y=-20;x=140},,<1331;1332;1333>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,48.033,1.062,9.692,10.253,3.916,4.077,1.28,1.18,1.21,1.22,1.28,1.27,1601,1000,400,,,,257,342,120,143,0,0,34,,15000,,100,,,,,200,300,,,,,,,,,,,,,,,
151,宝宝丁,,,,base,,,18,,,,,151,config/portrait/speedranktouxiang/img_174_bbd@.png,config/portrait/jinglingtouxiang/img_174_bbd@.png,config/portrait/jinglingtouxiang1/img_174_bbd@.png,config/portrait/simple/img_174_bbd@.png,config/big_hero/normal/img_174_bbd@.png,,,,config/big_hero/standby/img_174_bbd@.png,,,,,,,,,,,,,,,,,,,,,,,,44.28,0.873,8.09,8.33,3.114,3.178,1.18,0.97,1.01,0.97,1.04,0.99,1226,1000,400,,,,98,122,32,36,0,0,16,,15000,,,,,,,,,,,,,,,,,,,,,,,
152,胖丁,,,,base,,,18,,,,,152,config/portrait/speedranktouxiang/img_39_pd@.png,config/portrait/jinglingtouxiang/img_39_pd@.png,config/portrait/jinglingtouxiang1/img_39_pd@.png,config/portrait/simple/img_39_pd@.png,config/big_hero/normal/img_39_pd@.png,,,,config/big_hero/standby/img_39_pd@.png,,,,,,,,,,,,,,,,,,,,,,,,46.907,0.891,8.491,8.491,3.178,3.21,1.25,0.99,1.06,0.99,1.06,,1607,1000,400,,,,135,135,36,41,0,0,17,,15000,,,,,,,,,,,,,,,,,,,,,,,
153,胖可丁,,,,base,,,18,,,,,153,config/portrait/speedranktouxiang/img_40_pkd@.png,config/portrait/jinglingtouxiang/img_40_pkd@.png,config/portrait/jinglingtouxiang1/img_40_pkd@.png,config/portrait/simple/img_40_pkd@.png,config/big_hero/normal/img_40_pkd@.png,,,,config/big_hero/standby/img_40_pkd@.png,,,,,,,,,,,,,,,,,,,,,,,,49.534,0.954,9.051,9.372,3.403,3.435,1.32,1.06,1.13,1.06,1.17,1.07,2022,1000,400,,,,203,247,61,66,0,0,24,,15000,,,,,,,,,,,,,,,,,,,,,,,
171,走路草,,,,base,,4,8,,,,,171,config/portrait/speedranktouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang1/img_43_zlc@.png,config/portrait/simple/img_43_zlc@.png,config/big_hero/normal/img_43_zlc@.png,1.2,{y=15;x=25},koudai_zoulucao/hero_zoulucao.skel,config/big_hero/standby/img_43_zlc@.png,,{y=-20;x=140},,<1711;1712;1713>,{lifePos={y=210;x=0};hitPos={y=95;x=0};headPos={y=170;x=0};namePos={y=210;x=0}},,,3.2,,,2.04,,,,,,,,,,,,,39.777,0.909,8.571,9.131,3.467,3.563,1.06,1.01,1.07,1.08,1.14,1.11,633,1000,400,,,,148,217,71,82,0,0,20,,15000,100,,,,,,100,100,,,,,,,,,,,,,,,
172,臭臭花,,,,base,,4,8,,,,,172,config/portrait/speedranktouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang1/img_44_cch@.png,config/portrait/simple/img_44_cch@.png,config/big_hero/normal/img_44_cch@.png,1.3,{y=35;x=55},koudai_chouchouhua/hero_chouchouhua.skel,config/big_hero/standby/img_44_cch@.png,,{y=-20;x=140},,<1721;1722;1723>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.8,,,1.68,,,,,,,,,,,,,41.278,0.936,8.891,9.372,3.627,3.659,1.1,1.04,1.11,1.13,1.17,1.14,819,1000,400,,,,188,247,88,93,0,0,23,,15000,100,,,,,,100,100,,,,,,,,,,,,,,,
173,霸王花,,,,base,,4,8,,,,,173,config/portrait/speedranktouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang1/img_45_bwh@.png,config/portrait/simple/img_45_bwh@.png,config/big_hero/normal/img_45_bwh@.png,1.3,{y=15;x=0},koudai_bawanghua/hero_bawanghua.skel,config/big_hero/standby/img_45_bwh@.png,,{y=-20;x=140},,<1731;1732;1733>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,42.779,0.963,9.292,9.932,3.756,3.788,1.14,1.07,1.16,1.17,1.24,1.18,1016,1000,400,,,,233,327,105,111,0,0,26,,15000,100,,,,,,100,100,,,,,,,,,,,,,,,
191,毛球,,,,base,,12,8,,,,,191,config/portrait/speedranktouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang1/img_48_mq@.png,config/portrait/simple/img_48_mq@.png,config/big_hero/normal/img_48_mq@.png,1.1,{y=45;x=-15},koudai_maoqiu/hero_maoqiu.skel,config/big_hero/standby/img_48_mq@.png,,,,<1911;1912;1913>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1.4,,,0.84,,,,,,,,,,,,,41.278,0.954,8.651,8.33,3.435,3.467,1.1,1.06,1.08,1.07,1.04,1.08,819,1000,400,,,,161,122,66,71,0,0,24,100,15000,,,100,,,,100,,,,,,,,,,,,,,,,
192,摩鲁蛾,,,,base,,12,8,,,,,192,config/portrait/speedranktouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang1/img_49_mle@.png,config/portrait/simple/img_49_mle@.png,config/big_hero/normal/img_49_mle@.png,1.8,{y=10;x=-5},koudai_molue/hero_molue.skel,config/big_hero/standby/img_49_mle@.png,,{y=-30;x=100},,<1921;1922;1923>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1,,,0.72,,,,,,,,,,,,,42.404,1.062,8.891,9.452,3.531,3.659,1.13,1.18,1.11,1.1,1.18,1.14,952,1000,400,,,,188,262,76,93,0,0,38,100,15000,,,100,,,,100,,,,,,,,,,,,,,,,
221,可达鸭,,,,base,2,3,,,,,,221,config/portrait/speedranktouxiang/img_54_kdy@.png,config/portrait/jinglingtouxiang/img_54_kdy@.png,config/portrait/jinglingtouxiang1/img_54_kdy@.png,config/portrait/simple/img_54_kdy@.png,config/big_hero/normal/img_54_kdy@.png,,,,config/big_hero/standby/img_54_kdy@.png,,,,,,,,,,,,,,,,,,,,,,,,43.154,1.044,9.212,9.532,3.659,3.692,1.15,1.16,1.15,1.14,1.19,1.15,915,1000,400,,,,201,241,89,91,0,0,33,,15000,,,,,,,,,,,,,,,,,,,,,,,
222,哥达鸭,,,,base,2,3,,,,,,222,config/portrait/speedranktouxiang/img_55_gdy@.png,config/portrait/jinglingtouxiang/img_55_gdy@.png,config/portrait/jinglingtouxiang1/img_55_gdy@.png,config/portrait/simple/img_55_gdy@.png,config/big_hero/normal/img_55_gdy@.png,,,,config/big_hero/standby/img_55_gdy@.png,,,,,,,,,,,,,,,,,,,,,,,,46.532,1.125,9.932,10.253,3.948,3.98,1.24,1.25,1.24,1.23,1.28,1.24,1361,1000,400,,,,296,342,126,129,0,0,43,,15000,,,,,,,,,,,,,,,,,,,,,,,
231,猴怪,,,,base,,7,,,,,,231,config/portrait/speedranktouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang1/img_56_hg@.png,config/portrait/simple/img_56_hg@.png,config/big_hero/normal/img_56_hg@.png,1.2,{y=0;x=100},koudai_houguai/hero_houguai.skel,config/big_hero/standby/img_56_hg@.png,,{y=-30;x=120},,<2311;2312;2313>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,39.027,1.017,9.292,8.25,3.306,3.403,1.04,1.13,1.16,1.03,1.03,1.06,572,1000,400,,,,233,110,51,61,0,0,32,100,15000,,,100,,,,100,,,,,,,,,,,,,,,,
232,火暴猴,,,,base,,7,,,,,,232,config/portrait/speedranktouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang1/img_57_hbh@.png,config/portrait/simple/img_57_hbh@.png,config/big_hero/normal/img_57_hbh@.png,1.05,{y=10;x=10},koudai_huobaohou/hero_huobaohou.skel,config/big_hero/standby/img_57_hbh@.png,,{y=-40;x=140},,<2321;2322;2323>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,,,1.44,,,,,,,,,,,,,41.653,1.08,9.852,8.811,3.531,3.627,1.11,1.2,1.23,1.1,1.1,1.13,881,1000,400,,,,311,175,76,88,0,0,40,100,15000,,,100,,,,100,,,,,,,,,,,,,,,,
241,卡蒂狗,,,,base,3,2,,,,,,241,config/portrait/speedranktouxiang/img_58_kdg@.png,config/portrait/jinglingtouxiang/img_58_kdg@.png,config/portrait/jinglingtouxiang1/img_58_kdg@.png,config/portrait/simple/img_58_kdg@.png,config/big_hero/normal/img_58_kdg@.png,,,,config/big_hero/standby/img_58_kdg@.png,,{y=-30;x=120},,,,,,,,,,,,,,,,,,,,,,43.53,1.062,9.692,9.692,3.627,3.692,1.16,1.18,1.21,1.13,1.21,1.15,983,1000,400,,,,257,257,85,91,0,0,34,,15000,,,,,,,,,,,,,,,,,,,,,,,
261,凯西,,,,base,3,11,,,,,,261,config/portrait/speedranktouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang1/img_63_kx@.png,config/portrait/simple/img_63_kx@.png,config/big_hero/normal/img_63_kx@.png,1.2,{y=-20;x=25},koudai_kaixi/hero_kaixi.skel,config/big_hero/standby/img_63_kx@.png,,,,<2611;2612;2613>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.1,,,1.2,,,,,,,,,,,,,43.154,1.224,9.051,11.294,3.595,4.013,1.15,1.36,1.13,1.12,1.41,1.25,784,1000,400,,,,152,463,74,126,0,0,54,,15000,300,400,,,,,500,800,,,,,,,,,,,,,,,
262,勇基拉,,,,base,3,11,,,,,,262,config/portrait/speedranktouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang1/img_64_yjl@.png,config/portrait/simple/img_64_yjl@.png,config/big_hero/normal/img_64_yjl@.png,1.05,{y=5;x=0},koudai_yongjila/hero_yongjila.skel,config/big_hero/standby/img_64_yjl@.png,,{y=-40;x=140},,<2621;2622;2623>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.8,,,1.62,,,,,,,,,,,,,45.031,1.269,9.452,11.695,3.756,4.173,1.2,1.41,1.18,1.17,1.46,1.3,1007,1000,400,,,,198,530,93,148,0,0,61,,15000,300,400,,,,,500,800,,,,,,,,,,,,,,,
263,胡地,,,,base,3,11,,,,,,263,config/portrait/speedranktouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang1/img_65_hd@.png,config/portrait/simple/img_65_hd@.png,config/big_hero/normal/img_65_hd@.png,1.3,{y=30;x=-25},koudai_hudi/hero_hudi.skel,config/big_hero/standby/img_65_hd@.png,1.2,{y=-100;x=140},,<2631;2632;2633>,,,,2.5,,,1.5,,,,,,,,,,,,,46.907,1.314,9.852,12.015,3.884,4.43,1.25,1.46,1.23,1.21,1.5,1.38,1247,1000,400,,,,248,597,112,188,0,0,69,,15000,300,400,,,,,500,800,,,,,,,,,,,,,,,
271,腕力,,,,base,2,7,,,,,,271,config/portrait/speedranktouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang1/img_66_wl@.png,config/portrait/simple/img_66_wl@.png,config/big_hero/normal/img_66_wl@.png,1.1,,koudai_wanli/hero_wanli.skel,config/big_hero/standby/img_66_wl@.png,,,,<2711;2712;2713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,45.406,0.99,9.932,8.811,3.692,3.531,1.21,1.1,1.24,1.15,1.1,1.1,1206,1000,400,,,,291,152,91,74,0,0,26,200,15000,,,,,,,100,200,,,,,,,,,,,,,,,
272,豪力,,,,base,2,7,,,,,,272,config/portrait/speedranktouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang1/img_67_hl@.png,config/portrait/simple/img_67_hl@.png,config/big_hero/normal/img_67_hl@.png,1.2,{y=30;x=80},koudai_haoli/hero_haoli.skel,config/big_hero/standby/img_67_hl@.png,,,,<2721;2722;2723>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,46.532,1.017,10.413,9.212,3.884,3.788,1.24,1.13,1.3,1.21,1.15,1.18,1361,1000,400,,,,361,195,116,103,0,0,29,200,15000,,,,,,,100,200,,,,,,,,,,,,,,,
273,怪力,,,,base,2,7,,,,,,273,config/portrait/speedranktouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang1/img_68_gl@.png,config/portrait/simple/img_68_gl@.png,config/big_hero/normal/img_68_gl@.png,1.5,{y=30;x=-30},koudai_guaili/hero_guaili.skel,config/big_hero/standby/img_68_gl@.png,,,,<2731;2732;2733>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,47.657,1.044,11.134,9.532,3.98,4.013,1.27,1.16,1.39,1.24,1.19,1.25,1523,1000,400,,,,477,241,129,136,0,0,33,200,15000,,,,,,,100,200,,,,,,,,,,,,,,,
281,喇叭芽,,,,base,2,4,8,,,,,281,config/portrait/speedranktouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang1/img_69_lby@.png,config/portrait/simple/img_69_lby@.png,config/big_hero/normal/img_69_lby@.png,1.4,{y=-45;x=40},koudai_labaya/hero_labaya.skel,config/big_hero/standby/img_69_lby@.png,,{y=-20;x=140},,<2811;2812;2813>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,,,,1.2,,,,,,,,,,,,,43.154,1.008,9.772,9.692,3.531,3.499,1.15,1.12,1.22,1.1,1.21,1.09,915,1000,400,,,,273,257,74,68,0,0,28,,15000,,,,,,,200,400,,,,,,,,,,,,,,,
282,口呆花,,,,base,2,4,8,,,,,282,config/portrait/speedranktouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang1/img_70_kdh@.png,config/portrait/simple/img_70_kdh@.png,config/big_hero/normal/img_70_kdh@.png,,{y=0;x=-20},koudai_koudaihua/hero_koudaihua.skel,config/big_hero/standby/img_70_kdh@.png,,{y=-20;x=140},,<2821;2822;2823>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.6,,,1.02,,,,,,,,,,,,,44.655,1.044,10.173,10.013,3.692,3.627,1.19,1.16,1.27,1.15,1.25,1.13,1127,1000,400,,,,325,307,91,85,0,0,33,,15000,,,,,,,200,400,,,,,,,,,,,,,,,
283,大食花,,,,base,2,4,8,,,,,283,config/portrait/speedranktouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang1/img_71_dsh@.png,config/portrait/simple/img_71_dsh@.png,config/big_hero/normal/img_71_dsh@.png,1.3,{y=-10;x=30},koudai_dashihua/hero_dashihua.skel,config/big_hero/standby/img_71_dsh@.png,,{y=-20;x=140},,<2831;2832;2833>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,,,,1.2,,,,,,,,,,,,,46.532,1.089,10.493,10.413,3.82,3.884,1.24,1.21,1.31,1.19,1.3,1.21,1361,1000,400,,,,378,361,109,116,0,0,38,,15000,,,,,,,200,400,,,,,,,,,,,,,,,
301,小拳石,,,,base,2,13,9,,,,,301,config/portrait/speedranktouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang1/img_74_xqs@.png,config/portrait/simple/img_74_xqs@.png,config/big_hero/normal/img_74_xqs@.png,0.85,{y=25;x=0},koudai_xiaoquanshi/hero_xiaoquanshi.skel,config/big_hero/standby/img_74_xqs@.png,,,,<3011;3012;3013>,{lifePos={y=200;x=0};hitPos={y=90;x=0};headPos={y=160;x=0};namePos={y=200;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,42.029,0.954,9.932,8.731,4.173,3.499,1.12,1.06,1.24,1.3,1.09,1.09,804,1000,400,,,,227,122,118,68,0,0,22,,15000,100,,100,,,,,400,,,,,,,,,,,,,,,
302,隆隆石,,,,base,2,13,9,,,,,302,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,,{y=0;x=20},koudai_longlongshi/hero_longlongshi.skel,config/big_hero/standby/img_75_lls@.png,,,,<3021;3022;3023>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,1.9,,,1.2,,,,,,,,,,,,,43.53,0.99,10.253,9.051,4.301,3.627,1.16,1.1,1.28,1.34,1.13,1.13,983,1000,400,,,,342,180,179,85,0,0,26,,15000,100,,100,,,,,400,,,,,,,,,,,,,,,
303,隆隆岩,,,,base,2,13,9,,,,,303,config/portrait/speedranktouxiang/img_76_lly@.png,config/portrait/jinglingtouxiang/img_76_lly@.png,config/portrait/jinglingtouxiang1/img_76_lly@.png,config/portrait/simple/img_76_lly@.png,config/big_hero/normal/img_76_lly@.png,1.3,{y=-10;x=25},koudai_longlongyan/hero_longlongyan.skel,config/big_hero/standby/img_76_lly@.png,,,,<3031;3032;3033>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.2,,,1.35,,,,,,,,,,,,,46.532,1.017,10.894,9.292,4.462,3.82,1.24,1.13,1.36,1.39,1.16,1.19,1361,1000,400,,,,437,210,204,109,0,0,29,,15000,100,,100,,,,,400,,,,,,,,,,,,,,,
331,小磁怪,,,,base,3,5,17,,,,,331,config/portrait/speedranktouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang1/img_81_xcg@.png,config/portrait/simple/img_81_xcg@.png,config/big_hero/normal/img_81_xcg@.png,,{y=15;x=35},koudai_xiaociguai/hero_xiaociguai.skel,config/big_hero/standby/img_81_xcg@.png,,{y=-20;x=140},,<3311;3312;3313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.9,,,1.2,,,,,,,,,,,,,43.154,1.089,9.452,11.054,4.173,4.013,1.15,1.21,1.18,1.3,1.38,1.25,784,1000,400,,,,198,421,148,126,0,0,35,500,15000,,,,,,,500,500,,,,,,,,,,,,,,,
332,三合一磁怪,,,,base,3,5,17,,,,,332,config/portrait/speedranktouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang1/img_82_shycg@.png,config/portrait/simple/img_82_shycg@.png,config/big_hero/normal/img_82_shycg@.png,1.2,{y=20;x=40},koudai_sanheyiciguai/hero_sanheyiciguai.skel,config/big_hero/standby/img_82_shycg@.png,,{y=-20;x=140},,<3321;3322;3323>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.9,,,1.2,,,,,,,,,,,,,46.156,1.17,10.093,11.695,4.43,4.173,1.23,1.3,1.26,1.38,1.46,1.3,1163,1000,400,,,,283,530,188,148,0,0,45,500,15000,,,,,,,500,500,,,,,,,,,,,,,,,
333,自爆磁怪,,,,base,3,5,17,,,,,333,config/portrait/speedranktouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang1/img_462_zbcg@.png,config/portrait/simple/img_462_zbcg@.png,config/big_hero/normal/img_462_zbcg@.png,,{y=0;x=20},koudai_zibaociguai/hero_zibaociguai.skel,config/big_hero/standby/img_462_zbcg@.png,,{y=-100;x=0},,<3331;3332;3333>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,48.783,1.134,10.413,11.935,4.622,4.366,1.3,1.26,1.3,1.44,1.49,1.36,1505,1000,400,,,,321,576,222,179,0,0,41,500,15000,,,,,,,500,500,,,,,,,,,,,,,,,
341,大葱鸭,,,,base,,,10,,,,,341,config/portrait/speedranktouxiang/img_83_dcy@.png,config/portrait/jinglingtouxiang/img_83_dcy@.png,config/portrait/jinglingtouxiang1/img_83_dcy@.png,config/portrait/simple/img_83_dcy@.png,config/big_hero/normal/img_83_dcy@.png,,,,config/big_hero/standby/img_83_dcy@.png,,,,,,,,,,,,,,,,,,,,,,,,40.528,0.99,9.452,8.731,3.467,3.531,1.08,1.1,1.18,1.08,1.09,1.1,719,1000,400,,,,262,169,71,78,0,0,29,,15000,,,,,,,,,,,,,,,,,,,,,,,
